project_name, description, link, sponsors_name, funding, submission_date
MUX Electronic Warfare (EW) Payload Prize Challenge,The Electronic Warfare (EW) payload prize challenge seeks to obtain information performance capabilities and technical data on mission system payload technologies to inform the development and acquisition strategy for the Marine Air Ground Task Force Unmanned Aircraft System Expeditionary (MUX) Program.,https://www.challenge.gov/challenge/mux-electronic-warfare-payload-prize-challenge/ ; http://www.navair.navy.mil/muxchallenge,Naval Air Warfare Center Aircraft Division (NAWCAD),1000000,9/23/2019
MUX Mission System Intelligence Surveillance and Reconnaissance (ISR) Payload Prize Challenge,The Intelligence Surveillance and Reconnaissance (ISR) payload prize challenge seeks to obtain information performance capabilities and technical data on mission system payload technologies to inform the development and acquisition strategy for the Marine Air Ground Task Force Unmanned Aircraft System Expeditionary (MUX) Program.,https://www.challenge.gov/challenge/mux-mission-system-intelligence-surveillance-and-reconnaissance-(ISR)-payload-prize-challenge/ ; http://www.navair.navy.mil/muxchallenge,Naval Air Warfare Center Aircraft Division (NAWCAD),1000000,9/23/2019
Artificial Intelligence Applications to Autonomous Cybersecurity (AI ATAC) Challenge,Advanced malware prediction and prevention utilizing state-of-the art Artificial Intelligence (AI) at the endpoint.,https://www.challenge.gov/challenge/artificial-intelligence-applications-to-autonomous-cybersecurity-challenge/ ; /assets/document-library/AI-ATAC-Prize-Challenge-FAQ-2-05AUG19.pdf,Department of Energy; Oak Ridge National Lab; Cybersecurity Research Group,150000,9/30/2019
NASA Vascular Tissue Challenge,A first-to-demonstrate challenge to create thick human vascularized organ tissue surviving 30 calendar days,https://www.challenge.gov/challenge/nasa-vascular-tissue-challenge/ ; https://www.neworgan.org/prizes/vascular-tissue-prize/,Methuselah Foundation's New Organ Alliance,500000,9/30/2019
2019 Campus RainWorks Challenge,Stormwater runoff is a significant source of water pollution. Help highlight the positive benefits of green stormwater infrastructure.,https://www.challenge.gov/challenge/2019-campus-rainworks-challenge/ ; https://www.epa.gov/campusrainworks,,,9/30/2019
Find the Killer Frog Fungus,Help detect two globally emerging fungi and reverse the threat of global amphibian declines and extinction,https://www.challenge.gov/challenge/find-the-killer-frog-fungus/ ; https://en.wikipedia.org/wiki/Polymerase_chain_reaction,U.S. National Invasive Species Council Secretariate; Conservation X Labs,,10/1/2019
Resilient Inclusive & Sustainable Environments (RISE),A Challenge to Address Gender-Based Violence in the Environment,https://www.challenge.gov/challenge/resilient-inclusive-and-sustainable-environments/ ; https://drive.google.com/file/d/16kKS2hqO_vooZSrucwDuobt_TBF4jABC/view,,1200000,10/8/2019
PMA-263 Tactical Resupply UAS Challenge,Autonomously transport a water-filled five-gallon Jerry Can over a 10 km course to win cash prizes.,https://www.challenge.gov/challenge/PMA-263-tactical-resupply-UAS-challenge/ ; http://impax.tech/uls-prize-challenge,Program Manager Air (PMA-263); Navy and Marine Corps Small Tactical Unmanned Aircraft Systems (STUAS); IMPAX,225000,10/18/2019
Virtual Reality Air and Space Operations Center (AOC) Design Challenge,We are seeking to rapidly innovate and prototype a virtual reality platform for providing education and training in the organization functions and operations of an Air & Space Operations Center (AOC).,https://www.challenge.gov/challenge/virtual-reality-aoc-design-challenge/ ; https://mgmwerx.org/mgmwerx-challenge/virtual-aoc-challenge/,Air University; MGMWERX,,10/18/2019
Expanding the SIM Card Use for Public Safety Challenge,NIST challenges solvers to store credentials on a SIM card that can be accessed by a mobile app to provide simple secure authentication for emergency responders,https://www.challenge.gov/challenge/expanding-the-sim-card-use-for-public-safety-challenge/ ; http://www.publicsafetysimcard.com/,First Responder Network Authority; Nok Nok Labs; IBM Security,100000,10/19/2019
The Opportunity Project Prize Challenge,Creating digital tools for the public with federal open data,https://www.challenge.gov/challenge/opportunity-project-prize/ ; https://census.webex.com/census/ldr.php?RCID=e5afc6a6694a265cfad89a78e685f96f,,100000,11/1/2019
Self-Healing Material System,The Navy is seeking ideas and best practices in developing a self-healing material system for composite structures and/or vehicles.,https://www.challenge.gov/challenge/self-healing-material-system/ ; mailto:Christopher.r.hebert@navy.mil,Naval Undersea Warfare Center Division Newport; Office of Naval Research,,11/5/2019
Adverse Marine Effects,The Navy is seeking ideas and best practices in mitigating adverse marine effects on composite materials.,https://www.challenge.gov/challenge/adverse-marine-effects/ ; mailto:Christopher.r.hebert@navy.mil,Naval Undersea Warfare Center Division Newport; Office of Naval Research,,11/5/2019
Solar Decathlon 2020 Design Challenge,Love designing high-performance buildings? Ready for the experience of a lifetime? The U.S. Department of Energy Solar Decathlon® Design Challenge is ready for you.,https://www.challenge.gov/challenge/solar-decathlon-2020-design-challenge/ ; https://www.solardecathlon.gov/2019/design/challenge-results.html,National Renewable Energy Laboratory,,11/5/2019
Army Expeditionary Technology Search (xTechSearch) 4.0,xTechSearch will highlight opportunities for small businesses to collaborate with the Army to tackle the most critical Army modernization challenges.,https://www.challenge.gov/challenge/army-xtechsearch-4/ ; https://www.xtechsearch.army.mil/,,2280000,11/12/2019
2019 Secretary's RAISE Award,Incentivizing students at high schools and universities to think creatively in developing innovative solutions to aviation and aerospace challenges.,https://www.challenge.gov/challenge/2019-raise-award/ ; /assets/document-library/2019-RAISE-Award-Official-Announcement.pdf,,,11/15/2019
Tech to Protect Challenge,Coding for Emergency Responders,https://www.challenge.gov/challenge/tech-to-protect-challenge/ ; mailto:info@techtoprotectchallenge.org,,2200000,11/16/2019
Geopolitical Forecasting Challenge 2,We're on a mission to improve the accuracy and timeliness of geopolitical forecasting.,https://www.challenge.gov/challenge/geopolitical-forecasting-challenge-2/ ; https://www.herox.com/IARPAGFChallenge2,,250000,11/19/2019
Safeguard with Autonomous Navigation Demonstration,Help build tomorrow’s airspace today.,https://www.challenge.gov/challenge/NASA-sand-challenge/ ; http://sand2020.nianet.org,National Institute of Aerospace,,11/30/2019
American-Made Solar Prize Round 3,Accelerate and Sustain American Solar Innovation,https://www.challenge.gov/challenge/american-made-solar-prize-round-3/ ; https://americanmadechallenges.org/solarprize/round3,,3000000,12/10/2019
Space Robotics Challenge Phase 2,Develop software that allows a team of virtual robots to operate fully autonomously for a long-term ISRU mission.,https://www.challenge.gov/challenge/space-robotics-challenge-phase-2/ ; http://www.spaceroboticschallenge.com,,1000000,12/20/2019
DIU’s xVIEW2 - Assessing Building Damage,Computer Vision for Building Damage Assessment - Automate damage assessment to accelerate recovery from natural disasters,https://www.challenge.gov/challenge/diu-xview2-assessing-building-damage/ ; https://xview2.org/rules,FEMA; USGS; NASA; NGA; Joint AI Center (DoD); National Security Innovation Network (DOD); Carnegie Mellon University’s Software Engineering Institute (FFRDC); California Governor’s Office of Emergency Services; CAL Fire; Cal Guard; MAXAR/Digital Globe,150000,12/31/2019
White-Nose Syndrome - Fight the Fungus Save Our Bats,Share your ideas to help destroy the fungus P. destructans and combat white-nose syndrome a disease killing millions of bats.,https://www.challenge.gov/challenge/white-nose-syndrome-in-bats/ ; https://doilearn2.webex.com/doilearn2/onstage/g.php?MTID=e98464ffeb58ec84ebc03a4b573337bc0,,100000,12/31/2019
Gun Safety Matters Challenge,A safely stored firearm can mean the difference between a tragic outcome and a life saved.,https://www.challenge.gov/challenge/gun-safety-matters-challenge/ ,,,1/8/2018
The Healthy Behavior Data Challenge,The Healthy Behavior Data Challenge will harness this potential and identify feasible alternative options for collecting health-related behaviors in new ways.,https://www.challenge.gov/challenge/the-healthy-behavior-data-challenge/ ; http://www.sam.gov/,,,1/15/2018
PerfLoc Prize Competition,Develop an indoor localization and tracking app using NIST test data!,https://www.challenge.gov/challenge/perfloc-prize-competition/ ,,35000,1/17/2018
